query_text,true_ecn,source_ecn_description
Diphenylchloroarsine (DA),XIV(A)(4)(II),Diphenylchloroarsine (DA) (CAS 712-48-1); or
Frequency stability: 10 MHz or less.,6A005.G.2,“Laser” frequency stability equal to or better (less) than 10 MHz;
Filters and filter networks.,9A515.Y.59,"Filters, filter networks;"
EAR99 covers general products not found in specific item categories.,EAR99,Items subject to the EAR that are not elsewhere specified in this CCL Category or in any other category in the CCL are designated by the number EAR99.
Software requires special access.,XII(E)(23)(ii),Contains classified software;
Custom-built equipment for military training.,0A614.A,"""Equipment"" ""specially designed"" for military training that is not enumerated or otherwise described in USML Category IX."
Diethyl ethylphosphonate,1C350.B.3,(C.A.S. #78-38-6) Diethyl ethylphosphonate;
Catocene (CAS 37206-42-1),V(F)(4)(II),"Catocene (2,2-Bis-ethylferrocenylpropane) (CAS 37206-42-1);"
In-flight entertainment for spacecraft.,9A515.Y.13,"Spacecraft crew, passenger, or participant entertainment systems;"
Max pressure: >207 MPa,2B004.B.1,A maximum working pressure exceeding 207 MPa;
"Torquemeter assembly (housing, shaft, reference shaft, sleeve)",9D619.B.9,"Torquemeter assembly (i.e., housing, shaft, reference shaft, and sleeve);"
Prototype ammunition and its custom parts.,III(A)(10),Developmental ammunition funded by the Department of Defense and specially designed parts and components therefor.
Audio selector,9A610.Y.3,Audio selector panels;
Sodium sulfide,1C350.D.48,(C.A.S. #1313-82-2) Sodium sulfide;
Works from 1.5 to 87.5 MHz. Automatically reduces signal interference by over 15 dB.,5E001.C.4.C,Operating in the 1.5 MHz to 87.5 MHz band and incorporating adaptive techniques providing more than 15 dB suppression of an interfering signal; or
Custom multichip modules for military use.,XI(C)(3),Multichip modules for which the pattern or layout is specially designed for defense articles in this subchapter;
Propulsion intakes,9E003.K.1,Propulsion inlet systems;
"Optical system for aircraft flight control. It senses component status, transmits flight data, and commands actuator movement for fly-by-light systems.",7E004.B.1,"Photonic-based “technology” for sensing “aircraft” or flight control component state, transferring flight control data, or commanding actuator movement, “required” for “fly-by-light systems” “active flight control systems”;"
Sound imaging.,2D992.A.2.C,Acoustical imaging (acoustical ranging);
"Landing gear & components for commercial aircraft over 21,000 lbs.",9D610.B.7,"Landing gear, and ""parts"" and ""components"" ""specially designed"" therefor, ""specially designed"" for use in aircraft weighing more than 21,000 pounds controlled by either USML subcategory VIII(a) or ECCN 9A610.a, except for Military Commercial Derivative Aircraft;"
Software for developing or manufacturing specific advanced products.,4D906,``Software'' ``specially designed'' or modified for the ``development'' or ``production'' of commodities controlled by 4A906.b or 4A906.c.
Anti-Ricin Mab 1,XIV(G)(4)(XXVIII),AB-RIC-MAB1 Anti-Ricin Mab 1;
2 MeV+ Radiation Accelerators for Missile Systems.,3A101.B,"Accelerators capable of delivering electromagnetic radiation produced by bremsstrahlung from accelerated electrons of 2 MeV or greater, and systems containing those accelerators, usable for the ""missiles"" or the subsystems of ""missiles""."
Advanced navigation hardware.,9A515.X.3,Described in ECCNs 7A004 or 7A104;
"Onboard medical systems for spacecraft crews and passengers. Monitors health, assesses conditions, and provides treatments.",9A004.Y.18,"Spacecraft crew, passenger, or participant medical facilities or health-related systems for monitoring, evaluating, or assessing, or for providing treatments;"
Level III or better ballistic protection.,0A606.B.2.B,"Providing ballistic protection equal to or better than level III (National Institute of Justice standard 0108.01, September 1985) or “equivalent standards”."
"Aziridine amides with various backbones like isophthalic or trimesic, plus methyl or ethyl aziridine groups.",V(F)(16)(II),"Polyfunctional aziridine amides with isophthalic, trimesic, isocyanuric, or trimethyladipic backbone also having a 2-methyl or 2-ethyl aziridine group;"
"Meets RF1 ballistic protection levels, as defined by National Institute of Justice (NIJ) standard 0123.00.",XIII(M)(10),"NIJ is the National Institute of Justice and RF1 refers to the requirements specified in NIJ standard 0123.00, Specification for NIJ Ballistic Protection Levels and Associated Test Threats."
"Augmentor components: casings, flame holders, spray bars, pilot burners, fuel controls, flaps, guide rings, and flame sensors.",9E619.B.7,"Augmentor ""components"" and ""parts"" as follows: casings, flame holders, spray bars, pilot burners, augmentor fuel controls, flaps (external, convergent, and divergent), guide and syncronization rings, and flame detectors and sensors;"
Second-order nonlinear susceptibility (X^(2) / chi 2) of 3.3×10^-11 m/V minimum.,6C004.C.2,"Second order nonlinear susceptibility (X^(2), chi 2) of 3.3×10^-11 m/V or more;"
Generates product particles 10 microns or smaller. Works with your current setup or requires minor nozzle adjustments.,2B352.F.2,The ability to generate a typical mean product particle size of ≤10 micrometers with existing fittings or by minimal modification of the spray-dryer with atomization nozzles enabling generation of the required particle size; and
Outputs over 100 mJ per pulse and has a peak power above 1W.,6A005.B.9.A.1,Output energy exceeding 100 mJ per pulse and “peak power” exceeding 1 W; or
Radiation-hardened to withstand over 5000 Gy (silicon) without performance loss.,2B007.C,"""specially designed"" or rated as radiation-hardened to withstand a total radiation dose greater than 5 × 10^3 Gy (silicon) without operational degradation; or"
Available.,X(B)(2),In production;
"Defense-related components, software, and data.",XX(X),"Commodities, software, and technical data subject to the EAR used in or with defense articles."
Restricted software included.,XV(E)(21)(II),Contains classified software; or
Ship-based launch and recovery system for aircraft. Great for deploying and retrieving advanced long-range drones.,VIII(D),"Launching and recovery equipment specially designed to allow an aircraft described in paragraph (a) of this category to take off or land on a vessel described in Category VI paragraphs (a) through (c) (MT if the launching and recovery equipment is for an aircraft, excluding manned aircraft, that has a range equal to or greater than 300 km)."
"3,500+ MSPS update rate.",3A001.A.5.B.2.B,"An ‘adjusted update rate’ exceeding 3,500 MSPS;"
Aircraft radar and parts.,6A998.A,"Airborne radar equipment, n.e.s., and ""specially designed"" ""components"" therefor."
"Autonomous drone swarm systems. Drones fly themselves, working together to avoid collisions, maintain formations, adapt to changing environments, and can coordinate targets.",VIII(H)(12),"Unmanned aerial vehicle (UAV) flight control systems and vehicle management systems with swarming capability (i.e. UAVs that operate autonomously (without human input) to interact with each other to avoid collisions, fly in formations, and are capable of adapting in real-time to changes in operational/threat environment, or, if weaponized, coordinate targeting) (MT if for an aircraft, excluding manned aircraft, or missile that has a “range” equal to or greater than 300 km);"
High-performance solid state detectors.,6A002.C.3,Solid state detectors specified by 6A002.a.1;
Map case,9A610.Y.28,Map cases.
Lead salicylate,V(F)(9),Lead salicylate (CAS 15748-73-9);
Powerful cutting and severing tools with over 3.5 kg of explosives.,1A008.D,"Cutters, not specified by 1A008.b, and severing tools, having a NEQ greater than 3.5 kg."
Software to support the entire lifecycle of specialized technology.,3D611.B,"""Software"" ""specially designed"" for the ""development,"" ""production,"" operation or maintenance of technology in ECCN 3E611.b."
Biotinylated FastBlock Master Mix for Burkholderia Target 2,XIV(G)(3)(IV),PCR-BURK-2FB-B-K Burkholderia Target 2 FastBlock Master Mix Biotinylated;
"Works in temperatures from -50°C to 100°C, or in aerospace.",3A229.B.6,Specified for use over an extended temperature range 223 K (−50 °C) to 373 K (100 °C) or specified as suitable for aerospace applications.
3 µm or better positioning accuracy on all linear axes.,2B201.C.1,"Positioning accuracies according to ISO 230/2 (2006) with ""all compensations available"" equal to or less (better) than 3 µm along any linear axis (overall positioning);"
Uses motors or thrusters to move itself.,8A001.C.2.C.1,Designed for self-propelled maneuver using propulsion motors or thrusters specified by 8A002.a.2; or
"Ground vehicles and trailers with systems for rockets, space launchers, missiles, or large drones (500kg payload, 300km range).",VII(C),"Ground vehicles and trailers equipped with any mission systems controlled under this subchapter (MT if specially designed for rockets, space launch vehicles, missiles, drones, or unmanned aerial vehicles capable of delivering a payload of at least 500 kg to a range of at least 300 km)."
For compressors or fans.,9E003.A.3.C.2,Designed for compressors or fans; and
Gun firing mechanisms and specialized parts.,II(J)(4),Firing mechanisms for the weapons controlled in paragraphs (a) and (d) of this category and specially designed parts and components therefor;
Sub-45nm feature spacing,3B001.D.14.C,A feature-to-feature pitch of less than 45 nm;
"Radar Cross Section (RCS) measurement system for rockets, missiles, and UAVs with 300km+ range. Subsystems are included.",6B108,"Systems, other than those controlled by 6B008, ""specially designed"" for radar cross section measurement usable for rockets, missiles, or unmanned aerial vehicles capable of achieving a ""range"" equal to or greater than 300 km and their subsystems."
110 GHz+,3A001.B.7.C.1,Beyond 110 GHz;
Hole spacing under 25 microns.,6A992.A.2.B,Hole pitch (center-to-center spacing) of less than 25 micrometers.
"3+ axis machine with (1.7 + L/800) µm volumetric accuracy, consistent across its full measurement range.",2B206.A.2,"Having three or more axes with a three dimensional (volumetric) maximum permissible error of length measurement, identified as E 0, MPE, equal to or less (better) than (1.7 + L/800) µm (where L is the measured length in mm) at any point within the operating range of the machine (i.e., within the length of the axis), according to ISO 10360-2 (2009)."
2-Nitrodiphenylamine (2-NDPA),1C111.C.3,2 Nitrodiphenylamine (2-NDPA);
Heavy-duty torsion bars for vehicles over 50 tons.,VII(G)(10)(II),Torsion bars specially designed for the vehicles weighing more than 50 tons in this category;
Cold storage space: 0.09 m² or more,1A227.A,"A ""cold area"" greater than 0.09 m^2;"
A laser,2B910.A.1,``Laser'';
Potassium fluoride,1C350.D.42,(C.A.S. #7789-23-3) Potassium fluoride;
Specs for a multi-layer camouflage system that hides vehicles and gear.,XIII(I)(8),Multi-layer camouflage system technical data for reducing detection of platforms or equipment;
Communication cables with built-in tamper detection.,5A003.A,"Communications cable systems designed or modified to use mechanical, electrical or electronic means to detect surreptitious intrusion;"
"Aircraft exterior components including skins, all fairings, radomes, access panels & doors, and in-flight doors.",9E610.B.2,"Exterior skins, removable fairings, non-removable fairings, radomes, access doors and panels, and in-flight opening doors;"
"Adapter for digital video tape recorders. Converts them into digital data recorders, supporting speeds over 60 Mbit/s.",3A992.C,"Equipment, with a maximum digital interface transfer rate exceeding 60 Mbit/s, designed to convert digital video magnetic tape recorders for use as digital instrumentation data recorders."
"Specialized items, software, and data for defense articles.",X(X),"Commodities, software, and technical data subject to the EAR (see §120.42 of this subchapter) used in or with defense articles."
Nickel and aluminum plating machine.,2B999.I,Electroplating equipment designed for coating parts with nickel or aluminum.
Vessels with specific mission systems.,VI(B)(4),Vessels incorporating any mission systems controlled under this subchapter.
Titanium(IV) Alkoxide with Dioctyl Phosphate,V(F)(14)(III),"Titanium IV, [(2-propenolato-1)methyl, propanolatomethyl] butanolato-1, tris(dioctyl) phosphate;"
Silicon and propene have a separate injector from nitrogen and oxygen.,3B993.D.2.C,A silicon source and propene are introduced to a different injector than a nitrogen source or an oxygen source.
Tantalum & alloys,2B350.C.1.E,Tantalum or tantalum alloys;
Multi-layer camo. Hides vehicles and gear from IR and UV.,XIII(G)(2),Multi-layer camouflage systems specially designed to reduce detection of platforms or equipment in the infrared or ultraviolet frequency spectrums;
Arc deposition system with magnetic steering for the arc spot.,2B005.F,Cathodic arc deposition production equipment incorporating a grid of electromagnets for steering control of the arc spot on the cathode;
"Software for designing, building, operating, and troubleshooting satellites and spacecraft.",9D515.D,"""Software"" ""specially designed"" for the ""development,"" ""production,"" operation, failure analysis or anomaly resolution of commodities controlled by ECCN 9A515.d."
Underwater sensor that identifies and locates artificial sounds.,XI(A)(1)(II),Underwater single acoustic sensor system that distinguishes non-biologic tonals and locates the origin of the sound;
Top-tier protection with Em below 1.3.,XIII(E)(2)(II),Em less than 1.3 (Em <1.3) and meeting or exceeding NIJ RF1 standards;
Ultra-narrow frequency blocking.,3A001.B.5.B,A band-stop bandwidth of less than 0.5% of center frequency;
"N-Nonanoylmorpholine (MPA), CAS 5299-64-9",1A004.A.4.F,"N-Nonanoylmorpholine, (MPA) (CAS 5299-64-9);"
"High-performance diesel engine cylinder lubrication for extreme heat, handling over 450°C at the cylinder wall.",9E003.G,"""Technology"" ""required"" for the development"" or ""production"" of 'high output diesel engines' for solid, gas phase or liquid film (or combinations thereof) cylinder wall lubrication and permitting operation to temperatures exceeding 723 K (450 °C), measured on the cylinder wall at the top limit of travel of the top ring of the piston;"
"Software to develop, produce, or use specific kinds of advanced equipment and materials.",1D993,"“Software” “specially designed” for the “development,” “production” or “use” of equipment or materials controlled by 1C210.b, or 1C990."
Designed to combine with other arrays to create a larger system.,6A005.D.1.E.1,"""Specially designed"" or modified to be combined with other 'stacked arrays' to form a larger 'stacked array'; and"
FMD virus,1C351.A.14,Foot-and-mouth disease virus;
TAGN (CAS 4000-16-2),V(A)(24),TAGN (Triaminoguanidinenitrate) (CAS 4000-16-2);
Commercial slurries and emulsions with specialized components. Max 10kg and max 35% by weight of these components.,1C992.I,Commercial prefabricated slurries and emulsions containing less than or equal to 10.0 kg and less than or equal to thirty-five percent by weight of materials described on the USML;
Nickel or alloys containing over 40% nickel.,2B350.C.1.B,Nickel or alloys with more than 40% nickel by weight;
Nitroguanidine (NQ),1C011.D,Nitroguanidine (NQ) (CAS 556-88-7).
Military telecom equipment and custom parts.,5A611,"Telecommunications equipment, and ""parts,"" ""components,"" ""accessories,"" and ""attachments"" ""specially designed"" therefor, ""specially designed"" for a military application that are not enumerated in any USML category are controlled by ECCN 3A611."
"Bypasses standard detection, protection, natural immunity, and typical medical treatments.",XIV(B)(2)(II)(C),"The ability to defeat or overcome: standard detection methods, personnel protection, natural or acquired host immunity, or response to standard medical countermeasures."
Powerful 7W+ output from 16 to 31.8 GHz.,3A001.B.3.B.4,A peak saturated power output greater than 7 W (38.45 dBm) at any frequency exceeding 16 GHz up to and including 31.8 GHz;
"Soft body armor and components, not military-grade.",1A005.A,"Soft body armor not manufactured to military standards or specifications, or to their equivalents, and “specially designed” “components” therefor;"
Angle Random Walk: 0.0035 deg/√hr (max),7A002.A.1.B,"An ""angle random walk"" of less (better) than or equal to 0.0035 degree per square root hour; or"
Two-way underwater communication: sensor to seabed.,6A001.A.1.A.2.B.4.B,In-water propagation from sensor to the seabed and back; and
"Commodities, software, and technology for defense equipment.",III(X),"Commodities, software, and technology subject to the EAR (see § 120.42 of this subchapter) used in or with defense articles."
Triphenyl Bismuth (TPB),V(F)(20),TPB (triphenyl bismuth) (CAS 603-33-8) (MT); or
Vibration test equipment and specialized parts.,9B990,"Vibration test equipment and ""specially designed"" ""parts"" and ""components,"" n.e.s."
Advanced laser communication system. Automatically acquires and tracks signals for reliable connections in space or underwater.,5E001.B.2,“Technology” for the “development” or “use” of “laser” communication techniques with the capability of automatically acquiring and tracking signals and maintaining communications through exoatmosphere or sub-surface (water) media;
SSB oscillators with phase noise better than (126 + 20log10F-20log10f) dBc/Hz from 10Hz to 10kHz.,3A001.B.10,"Oscillators or oscillator assemblies, specified to operate with a single sideband (SSB) phase noise, in dBc/Hz, less (better) than-(126 + 20log10F-20log10f) anywhere within the range of 10 Hz ≤ F ≤ 10 kHz;"
"Surface roughness and defect measurement tool using optical scatter, with 0.5 nm sensitivity.",2B006.D,"Equipment for measuring surface roughness (including surface defects), by measuring optical scatter with a sensitivity of 0.5 nm or less (better)."
Phosphorus trichloride,1C350.C.6,(C.A.S. #7719-12-2) Phosphorus trichloride;
Developed with sensitive information.,XIV(F)(8)(III),Is being developed using classified information.
"Radar remote sensing (AESA, SAR, ISAR) with a 1.0-9.99 GHz center frequency and 100-299 MHz bandwidth.",9A515.A.3,"Have radar remote sensing capabilities (e.g., AESA, SAR, or ISAR) having a center frequency equal to or greater than 1.0 GHz, but less than 10.0 GHz and having a bandwidth equal to or greater than 100 MHz, but less than 300 MHz;"
Axles,0A606.Y.3,Axles;
"Uncooled turbine parts (blades, vanes, tip shrouds) for high-temperature use, 1100°C and above.",9E003.A.4,"Uncooled turbine blades, vanes or ""tip shrouds"" designed to operate at a 'gas path temperature' of 1,373 K (1,100 °C) or more;"
Electronic equipment that automatically detects explosive residues using trace detection technology.,1A004.D,"Electronic equipment designed for automatically detecting or identifying the presence of “explosives” (as listed in the annex at the end of Category 1) residues and utilizing 'trace detection' techniques (e.g., surface acoustic wave, ion mobility spectrometry, differential mobility spectrometry, mass spectrometry)."
Ammunition guidance and control parts.,III(D)(12),Guidance and control components for the ammunition in this category and specially designed parts therefor;
Cylinders at least 120mm in diameter and 50mm long.,1C117.C.2.A,Cylinders having a diameter of 120 mm or greater and a length of 50 mm or greater;
"Freon & chilled water cooling systems. Delivers 100,000 BTU/hr (29.3 kW) or more continuous cooling.",1B999.D,"Freon and chilled water cooling systems capable of continuous cooling duties of 100,000 BTU/hr (29.3 kW) or greater."
Parts and accessories designed for military combat vehicles.,1A607.X,"“Parts,” “components,” “accessories,” and “attachments” that are “specially designed” for a commodity controlled by ECCN 1A607.e, .f, .g, .h, or .j or for a defense article controlled by USML Category XIV(f) and that are not enumerated or otherwise described elsewhere in the USML."
Lithium isotope separators,1B233.A,Facilities or plants for the separation of lithium isotopes;
"Integrates flight control, navigation, and engine data into a single flight management system for complete aircraft control.",7E004.B.5,"Integration of digital flight control, navigation and propulsion control data, into a digital flight management system for ""total control of flight"";"
"Special dyes, coatings, fabrics, and face paints for protective gear. Helps hide you from radar, thermal cameras, and other advanced sensors.",XIII(J)(1),"Specially treated or formulated dyes, coatings, and fabrics used in the design, manufacture, or production of personnel protective clothing, equipment, or face paints designed to protect against or reduce detection by radar, infrared, or other sensors at wavelengths greater than 900 nanometers (see USML Category X(a)(2));"
1W+ power output,6A005.B.10.B,“Average output power” exceeding 1 W;
3+ GHz frequency,3A001.A.10.C,An operating frequency exceeding 3 GHz;
"Max 200ppm metals, not counting calcium.",1C228.A,Containing less than 200 parts per million by weight of metallic impurities other than calcium; and
Mandrels and dies for making single-fold bellows.,2B228.C,Bellows-forming mandrels and dies for producing single-convolution bellows.
"High pressure compressor parts: blades, vanes, spools, shrouds, blisks, shafts, disks, and impellers.",9E619.C.2,"High pressure compressor ""components"" and ""parts"" as follows: blades, vanes, spools, shrouds, blisks, shafts, disks, and impellers;"
Specialized flares or practice rounds for certain ammunition.,III(D)(14),Illuminating flares or target practice projectiles for the ammunition controlled in paragraph (a)(9) of this category; or
Restricted materials.,1A607.H.2.1,Materials specified by USML Category XIV(a) or (b); or
Potassium cyanide,1C350.D.41,(C.A.S. #151-50-8) Potassium cyanide;
"Advanced fiber prepregs and metal preforms for strong, lightweight composite structures and laminates. Perfect for both organic and metal matrix applications, these use specialized fibers with specific tensile strength over 76,200 meters and specific modulus over 3.18 million meters.",9C110,"Resin impregnated fiber prepregs and metal coated fiber preforms therefor, for composite structures, laminates and manufactures specified in 9A110, made either with organic matrix or metal matrix utilizing fibrous or filamentary reinforcements having a ""specific tensile strength"" greater than 7.62 × 10^4 m and a ""specific modulus"" greater than 3.18 × 10^6 m."
For vacuum distillation towers.,1A226.B,Designed to be used in vacuum distillation towers.
"How to apply special coatings that change how equipment looks to heat sensors, radar, or the naked eye.",XIII(I)(9),"Multi-spectral surface treatment technical data for modifying infrared, visual or radio frequency signatures of platforms or equipment;"
Superconducting devices,3E003.C,"""Superconductive"" electronic devices;"
Diamond films for electronics.,3E003.D,Substrates of films of diamond for electronic components;
"Hyperspectral imager with 40+ bands across VNIR and SWIR, delivering clear imagery with a GSD under 30 meters.",XV(A)(7)(II),"Electro-optical hyperspectral with 40 spectral bands or more in the VNIR, short-wavelength infrared (SWIR) (i.e., greater than 1,000nm to 2,500nm) or any combination of the aforementioned and having a Ground Sample Distance (GSD) less than 30 meters;"
Particle size under 10 microns.,1C240.A.2,A mean particle size of less than 10 micrometers measured by American Society for Testing and Materials (ASTM) B330 standard;
"Operates from >31.8 GHz up to 37 GHz, delivering at least 0.1 nW (-70 dBm) peak power.",5E001.D.4,Rated for operation with a peak saturated power output greater than 0.1n W (−70 dBm) at any frequency exceeding 31.8 GHz up to and including 37 GHz;
GFCI,3A611.Y.18,Ground fault circuit interrupters;
Perfluoroamines,1C006.D.1.B,Perfluoroalkylamines;
Incoming and outgoing air is HEPA filtered.,2B352.G.2.D,Supply and exhaust air to and from the workspace is high-efficiency particulate air (HEPA) filtered.
"Helicopter folding systems for tails, stabilators, and automatic rotor blades, plus related parts.",VIII(H)(3),"Tail boom folding systems, stabilator folding systems or automatic rotor blade folding systems, and specially designed parts and components therefor;"
Drum mag,0A508.A.4,A drum magazine;
Diethyl chlorophosphite,1C350.D.5,(C.A.S. #589-57-1) Diethyl chlorophosphite;
Non-phenolic resin or pitch with a DMA Tg of 232°C (505K) or higher.,1C010.E.2.C,"Dynamic Mechanical Analysis glass transition temperature (DMA Tg)' equal to or exceeding 505 K (232 °C) and having a resin or pitch, not specified by 1C008 or 1C009.b, and not being a phenolic resin;"
Cm-242,1C236.A.1.F,Curium 242;
"Inorganic chemicals from Naval Petroleum Reserves (NPR), or made available by trades involving NPR goods.",1C980,Inorganic chemicals listed in Supplement No. 1 to part 754 of the EAR that were produced or derived from the Naval Petroleum Reserves (NPR) or became available for export as a result of an exchange of any NPR produced or derived commodities.
Digital engine controls for gas turbine engines.,9D619.B.10,"Digital engine control systems (e.g., Full Authority Digital Engine Controls (FADEC) and Digital Electronic Engine Controls (DEEC)) ""specially designed"" for gas turbine engines controlled in this ECCN; or"
Spacecraft payloads.,9A515.G.3,"Primary, secondary, or hosted payloads that perform a function of ECCN 9A515.a.1, .a.2, .a.3, or .a.4 “spacecraft.”"
"TEPAN (HX-879), a cyanoethylated polyamine.",V(F)(18),TEPAN (HX-879) (tetraethylenepentaamineacrylonitrile) (CAS 68412-45-3); cyanoethylated polyamines and their salts (MT for TEPAN (HX-879));
Specialized software for developing or producing advanced electronic components.,3D901,"``Software'', not specified elsewhere, ``specially designed'' or modified for the ``development'' or ``production'' of items specified in ECCN 3A901.b, 3B903, or 3B904."
Stretches over 8%.,1C004.D,An elongation exceeding 8%.
"Stays accurate within 1,250 ppm for a full year.",7A001.A.2.B,"A “scale factor” “repeatability” of less (better) than 1,250 ppm over a period of one year; or"
C. burnetii,1C351.C.13,Coxiella burnetii;
Tight 0.1 nm FWHI bandwidth (or better) and 50%+ transmission.,6A994.A.1.B,Bandwidths equal to or less than 0.1 nm FWHI and peak transmission of 50% or more;
Takes a bayonet,0A506.A.4,Ability to accept a bayonet;
Specialized focal plane arrays.,6A002.C.2,"""Focal plane arrays"" having the characteristics listed in 6A002.a.3; or"
Tuners for specific equipment.,XI(C)(14),Tuners specially designed for systems and equipment in paragraphs (a)(4) and (b) of this category;
"Tools and software needed to design, make, operate, and repair specific products and programs.",0.00E+00,"“Technology” “required” for the “development,” “production,” operation, installation, maintenance, repair, overhaul, or refurbishing of commodities controlled by 0A602 or 0B602, or “software” controlled by 0D602 as follows (see List of Items Controlled)."
"Steerable, focused electron beam.",3B001.F.4.A,A deflected focused electron beam; and
"Automatically fine-tunes your build parameters, path, or equipment settings during the process, using real-time data from internal monitoring.",2B910.D,"A closed loop control system designed to modify the consolidation source parameters, build path, or equipment settings during the build cycle in response to feedback from `in-process monitoring' equipment specified in 2B910.c."
"Materials: types d, e, or f",1C010.D.1.B,Materials controlled by 1C008.d to 1C008.f; or
Grow chambers you can clean right where they are.,2B352.B.2.A,Cultivation chambers designed to be sterilized or disinfected in situ;
"High-precision GNSS receiver for long-range, heavy-payload drones, rockets, and missiles.",XII(D)(2)(IV),"GNSS receiving equipment specially designed for use with rockets, missiles, SLVs, drones, or unmanned air vehicle systems capable of delivering at least a 500 kg payload to a range of at least 300 km (MT);"
Kinetic weapons for taking out targets.,II(D),Kinetic energy weapon systems specially designed for destruction or rendering mission-abort of a target.
Documentation and support for our defense products. Certain items have special rules.,V(J),Technical data (as defined in §120.10 of this subchapter) and defense services (as defined in §120.9 of this subchapter) directly related to the defense articles described in paragraphs (a) through (i) of this category (see also §123.20 of this subchapter) (MT for articles designated as such).
"Gas turbine blades, vanes, and tip shrouds made from DS or SC alloys. These parts offer a stress-rupture life over 400 hours at 1000°C under 200 MPa.",9E003.A.1,"Gas turbine blades, vanes or “tip shrouds”, made from Directionally Solidified (DS) or Single Crystal (SC) alloys and having (in the 001 Miller Index Direction) a stress-rupture life exceeding 400 hours at 1,273 K (1,000 °C) at a stress of 200 MPa, based on the average property values;"
Controls mixing chamber temperature.,1B118.B,Capable of controlling the temperature of the mixing chamber; and
Flash hider,0A508.A.2,A flash suppressor;
"Advanced ablative composite materials (silica, graphite, carbon, boron) for rocket, space launch, and missile components like nozzles, nose tips, and re-entry vehicle flaps.",XIII(D)(1),"Ablative materials fabricated or semi-fabricated from advanced composites (e.g., silica, graphite, carbon, carbon/carbon, and boron filaments) specially designed for the articles in USML Category IV or XV (MT if usable for nozzles, re-entry vehicles, nose tips, or nozzle flaps usable in rockets, space launch vehicles (SLVs), or missiles capable of achieving a range greater than or equal to 300 km); or"
Specialized laser stacked arrays.,XII(E)(3),Laser stacked arrays specially designed for articles in this subchapter;
Spindle accuracy under 0.0004 mm.,2B992.B.1,"Spindle ""run out"" and ""camming"" less (better) than 0.0004 mm TIR; and"
Smokeless caseless ammo,III(A)(4),Caseless ammunition manufactured with smokeless powder;
Over 100 cm³,6A004.B.1,Exceeding 100 cm^3 in volume; or
Enclosed workspace separates the user from the work.,2B352.G.2.A,Fully enclosed workspace where the operator is separated from the work by a physical barrier;
